model,accuracy_mean,accuracy_std,avg_recall_mean,avg_recall_std,training time_mean,training time_std,testing time_mean,testing time_std
knn_1,0.2802,0.008795453370918391,0.2822337843629814,0.009765829540737065,0.00011229515075683594,0.0,4.797246217727661,0.0
knn_2,0.27380000000000004,0.013511476603243625,0.2721653634758489,0.016681658350980517,0.00011181831359863281,0.0,4.791937828063965,0.0
knn_3,0.26180000000000003,0.013962807740565662,0.2569935213783584,0.01767560714335201,0.00011205673217773438,0.0,4.7853782176971436,0.0
knn_4,0.25179999999999997,0.015197368193210296,0.2449560315656057,0.01926236081510799,0.00011277198791503906,0.0,4.837159156799316,0.0
knn_5,0.242,0.016012495120998477,0.23355644559025213,0.02004348404181219,0.00011396408081054688,0.0,4.841024875640869,0.0
knn_6,0.22879999999999998,0.017915356541246957,0.21959780971018011,0.02146954005603644,0.00011301040649414062,0.0,4.866010665893555,0.0
knn_7,0.2226,0.018073184556131765,0.21275187422298458,0.021297066374129172,0.00011301040649414062,0.0,4.797332048416138,0.0
knn_8,0.21700000000000003,0.01737814719698276,0.20667808070516136,0.020479957863444646,0.00011348724365234375,0.0,4.782167434692383,0.0
knn_9,0.20980000000000004,0.016509391266791153,0.1990557382207523,0.01916056291265785,0.00011491775512695312,0.0,4.804366111755371,0.0
knn_10,0.2076,0.015186836405255706,0.19672620113516556,0.017672929511356357,0.000118255615234375,0.0,4.824867248535156,0.0
knn_11,0.19979999999999998,0.017554486605993357,0.18886490633197783,0.019279620898059315,0.00011467933654785156,0.0,4.823707342147827,0.0
knn_12,0.197,0.016198765385053264,0.18577596478004113,0.01705693640942295,0.00011587142944335938,0.0,4.8706605434417725,0.0
knn_13,0.1942,0.018787229705307804,0.1827504517445666,0.019449479517414093,0.00011301040649414062,0.0,4.837871551513672,0.0
knn_14,0.1882,0.01808203528367313,0.17672951524311636,0.018455719875000536,0.00011229515075683594,0.0,4.829864978790283,0.0
knn_15,0.18280000000000002,0.020013995103427003,0.1713384314538298,0.01990274178276861,0.00011420249938964844,0.0,4.825819253921509,0.0
knn_16,0.17980000000000002,0.019610201426808447,0.16840119030647044,0.019513315244341193,0.00011587142944335938,0.0,4.829025030136108,0.0
knn_17,0.1782,0.020932271735289505,0.16672902543445742,0.02016495059541447,0.00011181831359863281,0.0,4.815144062042236,0.0
knn_18,0.1766,0.022249494376277407,0.1652352863385898,0.021076801837800637,0.00011134147644042969,0.0,4.84967827796936,0.0
knn_19,0.173,0.023082460874005607,0.16194895021251335,0.021704305153980898,0.00011491775512695312,0.0,4.825098276138306,0.0
