model,accuracy,avg_recall,training time,testing time
knn_1,0.37,0.40294413919413924,0.00014925003051757812,4.986361742019653
knn_2,0.32,0.33577380952380953,0.00010776519775390625,4.881225109100342
knn_3,0.25,0.20541666666666666,0.00011014938354492188,4.798737525939941
knn_4,0.24,0.20083333333333334,0.00010704994201660156,4.7842185497283936
knn_5,0.23,0.19291666666666668,0.00010728836059570312,4.844803333282471
knn_6,0.23,0.19458333333333333,0.0001068115234375,5.058769941329956
knn_7,0.19,0.15166666666666667,0.00010609626770019531,5.0601935386657715
knn_8,0.2,0.16,0.00011658668518066406,4.791868209838867
knn_9,0.19,0.14708333333333334,0.0001068115234375,4.797962427139282
knn_10,0.19,0.14708333333333334,0.00010752677917480469,4.778785467147827
knn_11,0.19,0.14708333333333334,0.00010657310485839844,4.780793190002441
knn_12,0.18,0.14083333333333334,0.000110626220703125,4.778174638748169
knn_13,0.18,0.14083333333333334,0.00010704994201660156,4.77725887298584
knn_14,0.18,0.14083333333333334,0.00010895729064941406,4.790985345840454
knn_15,0.18,0.14083333333333334,0.00010824203491210938,4.782496452331543
knn_16,0.19,0.14916666666666667,0.00011205673217773438,4.777483224868774
knn_17,0.18,0.13916666666666666,0.00010824203491210938,4.782030820846558
knn_18,0.18,0.13916666666666666,0.00011110305786132812,4.758719444274902
knn_19,0.17,0.13291666666666666,0.00010752677917480469,4.777557611465454
