model,accuracy_mean,accuracy_std,avg_recall_mean,avg_recall_std,training time_mean,training time_std,testing time_mean,testing time_std
knn_1,0.26,0.010954451150103331,0.2623972138972139,0.008375443638084849,0.00047087669372558594,0.0,0.12776851654052734,0.0
knn_2,0.22999999999999998,0.028982753492378877,0.23515828615828616,0.03313705646000524,0.00047659873962402344,0.0,0.14298224449157715,0.0
knn_3,0.238,0.019390719429665325,0.2429462481962482,0.021593580864403977,0.0004684925079345703,0.0,0.12853026390075684,0.0
knn_4,0.25,0.04560701700396553,0.25506102231102235,0.044692453399823674,0.00046634674072265625,0.0,0.1359856128692627,0.0
knn_5,0.25,0.04560701700396553,0.25171203796203795,0.04489271335341816,0.0006010532379150391,0.0,0.12898588180541992,0.0
knn_6,0.236,0.048414873747640814,0.23740523365523364,0.04136268583318765,0.0004718303680419922,0.0,0.13061809539794922,0.0
knn_7,0.248,0.030594117081556717,0.2530409590409591,0.02784379568762327,0.0005877017974853516,0.0,0.13846969604492188,0.0
knn_8,0.248,0.040693979898751606,0.25331526806526805,0.03613113786552455,0.0007607936859130859,0.0,0.13155293464660645,0.0
knn_9,0.23399999999999999,0.042237424163885755,0.24320393495393494,0.03702159375338999,0.0005154609680175781,0.0,0.16027331352233887,0.0
knn_10,0.22799999999999998,0.02925747767665559,0.2383545621045621,0.024293693978932572,0.0005922317504882812,0.0,0.14506077766418457,0.0
knn_11,0.236,0.02576819745345026,0.24590320790320788,0.03353008758968732,0.0005900859832763672,0.0,0.13530969619750977,0.0
knn_12,0.242,0.0305941170815567,0.25505480630480626,0.032776285395951975,0.0006055831909179688,0.0,0.1378917694091797,0.0
knn_13,0.244,0.02332380757938121,0.2559159174159174,0.022961315319500346,0.0006177425384521484,0.0,0.137190580368042,0.0
knn_14,0.26,0.018973665961010275,0.2727574925074925,0.014660265917567646,0.0006558895111083984,0.0,0.1680586338043213,0.0
knn_15,0.26,0.02097617696340303,0.270744782994783,0.0269953065491449,0.0006182193756103516,0.0,0.15549874305725098,0.0
knn_16,0.25,0.02097617696340304,0.26018931068931067,0.021921210939976694,0.000888824462890625,0.0,0.15284109115600586,0.0
knn_17,0.254,0.014966629547095779,0.2647813852813853,0.02053872504063006,0.0007257461547851562,0.0,0.15173673629760742,0.0
knn_18,0.236,0.01624807680927192,0.2451126928626929,0.022439981549809387,0.0006203651428222656,0.0,0.14114046096801758,0.0
knn_19,0.24,0.02280350850198277,0.2533601676101676,0.022870067365442726,0.0007123947143554688,0.0,0.14159131050109863,0.0
