model,accuracy,avg_recall,training time,testing time
knn_1,0.18,0.18247474747474748,0.0004220008850097656,0.13024425506591797
knn_2,0.21,0.2352020202020202,0.0004239082336425781,0.13070034980773926
knn_3,0.23,0.2508513708513709,0.00047135353088378906,0.12845540046691895
knn_4,0.24,0.24509379509379509,0.0004754066467285156,0.13147902488708496
knn_5,0.25,0.25303030303030305,0.0004699230194091797,0.1318671703338623
knn_6,0.28,0.29878787878787877,0.0006008148193359375,0.13339996337890625
knn_7,0.26,0.2821212121212121,0.0005190372467041016,0.14253735542297363
knn_8,0.26,0.24878787878787878,0.0004951953887939453,0.13261818885803223
knn_9,0.26,0.25307359307359306,0.0005826950073242188,0.13252520561218262
knn_10,0.26,0.25307359307359306,0.0005156993865966797,0.13549327850341797
knn_11,0.26,0.25474025974025977,0.0005297660827636719,0.13964462280273438
knn_12,0.26,0.2529220779220779,0.0005846023559570312,0.13898682594299316
knn_13,0.23,0.2264069264069264,0.0005872249603271484,0.13808441162109375
knn_14,0.24,0.23121212121212115,0.0007281303405761719,0.1388561725616455
knn_15,0.26,0.24787878787878787,0.0005557537078857422,0.17212677001953125
knn_16,0.27,0.2612121212121212,0.0007405281066894531,0.14872527122497559
knn_17,0.26,0.2503030303030303,0.0007283687591552734,0.16473746299743652
knn_18,0.26,0.25196969696969695,0.0007002353668212891,0.14179778099060059
knn_19,0.27,0.26196969696969696,0.0007333755493164062,0.14908742904663086
knn_20,0.27,0.26030303030303026,0.0007071495056152344,0.14241409301757812
knn_40,0.25,0.2512554112554113,0.0007309913635253906,0.15737223625183105
knn_60,0.2,0.19808080808080808,0.0007371902465820312,0.1725320816040039
knn_80,0.2,0.19828282828282828,0.0007140636444091797,0.21976089477539062
knn_100,0.19,0.1891919191919192,0.0006759166717529297,0.2008531093597412
knn_120,0.21,0.2091919191919192,0.0010323524475097656,0.23833465576171875
knn_140,0.22,0.2155050505050505,0.0007007122039794922,0.23001456260681152
knn_160,0.21,0.2055050505050505,0.0007572174072265625,0.24369120597839355
knn_180,0.2,0.19752525252525252,0.0007722377777099609,0.2769923210144043
