model,accuracy,avg_recall,training time,testing time
knn_5_sklearn,0.312,0.3103511480171593,0.021097183227539062,7.034098386764526
knn_5_bb_numpy,0.307,0.3044059866507335,0.00020813941955566406,72.10749650001526
knn_5_fb_numpy,0.307,0.3044059866507335,0.0001900196075439453,74.05612516403198
knn_5_bf_numpy,0.307,0.3044059866507335,0.00018286705017089844,76.44318747520447
knn_5_pf_numpy,0.307,0.3044059866507335,0.00017976760864257812,19.645452976226807
knn_5_fp_numpy,0.307,0.3044059866507335,0.0001800060272216797,27.17467975616455
knn_5_ff_numpy,0.307,0.3044059866507335,0.00018143653869628906,55.11612558364868
knn_5_bb_torch_cpu,0.307,0.3044059866507335,0.005264759063720703,14.56783676147461
knn_5_fb_torch_cpu,0.307,0.3044059866507335,0.006295442581176758,16.248818397521973
knn_5_bf_torch_cpu,0.307,0.3044059866507335,0.007261753082275391,15.725758790969849
knn_5_pf_torch_cpu,0.307,0.3044059866507335,0.006025075912475586,1.6168570518493652
knn_5_fp_torch_cpu,0.307,0.3044059866507335,0.0030651092529296875,11.19998574256897
knn_5_ff_torch_cpu,0.307,0.3044059866507335,0.009870052337646484,141.11618375778198
knn_5_bb_torch,0.307,0.3044059866507335,0.18494033813476562,0.6711075305938721
knn_5_fb_torch,0.307,0.3044059866507335,0.00879359245300293,0.6656537055969238
knn_5_bf_torch,0.307,0.3044059866507335,0.008749961853027344,0.7899453639984131
knn_5_fp_torch,0.307,0.3044059866507335,0.008441686630249023,0.903592586517334
knn_5_pf_torch,0.307,0.3044059866507335,0.008530139923095703,0.5897181034088135
knn_5_ff_torch,0.307,0.3044059866507335,0.008539438247680664,285.1159129142761
